1.22666345357174,0.254156120460248,3.09839326474262,-2.07494811487436,1.14775304049729,1.25827014403992,1.05973219340602,0.326445648172917,0.0690050398447559,-0.218731404557186,0.00483790263134938,-0.0337865034509785,0.00711761521129827,0.000269870274728495,0.0690050398447559,0.858367935811341,-0.0801253993736991,0.239665392384169,-0.0736496098210567,0.0640174777382204,0.0005061903089246,-0.218731404557186,-0.0801253993736991,0.154964253595845,-0.0146118554039644,0.0302232056488911,-0.0104475903993761,-0.000285317064082507,0.00483790263134938,0.239665392384169,-0.0146118554039644,0.150715122395443,-0.0425336622663477,-0.00447545824514382,0.000504639184681727,-0.0337865034509785,-0.0736496098210567,0.0302232056488911,-0.0425336622663477,0.0259407706469018,2.02168839302528e-05,-0.00017882073039098,0.00711761521129827,0.0640174777382204,-0.0104475903993761,-0.00447545824514382,2.02168839302528e-05,0.0284679916112228,-5.81335651780646e-18,0.000269870274728495,0.0005061903089246,-0.000285317064082507,0.000504639184681727,-0.00017882073039098,-5.81335651780646e-18,0.000581600000000001
-0.691310472684308,2.99207371520536,-1.76970545692319,-1.59187432078876,-2.77885665668014,2.43996114880972,-3.11499441026346,0.275851420458469,-0.36645856700328,0.268336772018155,-0.0477717699288673,-0.0479431613156463,0.00612644584877877,0.000388546119839063,-0.36645856700328,0.663007887792359,-0.358651339922014,0.0774570392298005,0.0611365677366686,0.00109816027544228,0.000401791969879761,0.268336772018155,-0.358651339922014,0.282406487683034,0.00272969459548809,-0.0473406921638058,0.024268012405293,0.000360259259079335,-0.0477717699288673,0.0774570392298005,0.00272969459548809,0.293535671378975,0.0179460553600175,0.0677519969731892,-0.000133205304031209,-0.0479431613156463,0.0611365677366686,-0.0473406921638058,0.0179460553600175,0.0123540092057626,-5.02220909944055e-05,0.000444220337039302,0.00612644584877877,0.00109816027544228,0.024268012405293,0.0677519969731892,-5.02220909944055e-05,0.0284679916112229,2.2971823412529e-18,0.000388546119839063,0.000401791969879761,0.000360259259079335,-0.000133205304031209,0.000444220337039302,2.2971823412529e-18,0.000581599999999988
-0.33599796921669,2.85575750239813,-0.477641193700828,-1.74862604902718,1.91224308467549,-2.23018411049334,1.4331311931937,0.454637872074627,-0.152547103049546,0.337643799997917,-0.0471333485193005,0.0148872859062828,-0.0644189241634685,-0.00012336872445111,-0.152547103049546,0.769128378733995,-0.194379072371798,-0.241249770098791,-0.0615498643666108,0.0556670671077181,0.000558387454615467,0.337643799997917,-0.194379072371798,0.271975717279237,0.00347640954369316,0.0224604735965219,-0.0575444143530662,-8.84673874046436e-05,-0.0471333485193005,-0.241249770098791,0.00347640954369316,0.262179596287618,0.0555331238442117,0.0213946625107757,-0.000433141064693543,0.0148872859062828,-0.0615498643666108,0.0224604735965219,0.0555331238442117,0.0181366757522286,-4.02829439800851e-05,0.000356307405714326,-0.0644189241634685,0.0556670671077181,-0.0575444143530662,0.0213946625107757,-4.02829439800851e-05,0.028467991611223,5.04712764116966e-18,-0.00012336872445111,0.000558387454615467,-8.84673874046436e-05,-0.000433141064693543,0.000356307405714326,5.04712764116966e-18,0.000581600000000005
-0.931114317439655,1.29415439395931,1.29468786647986,-2.47744099001427,1.53934805414657,-1.35911552465942,-1.72910206415175,0.898347815505976,-0.0803561140810898,0.126660644558849,0.304776207736621,0.0904744969897648,-0.0389444570865872,-0.000479303987676118,-0.0803561140810898,1.05067868981732,0.186814081927935,-0.120388222787109,-0.0481184158368666,0.0169879399596811,0.000240949666224975,0.126660644558849,0.186814081927935,0.0816431939531998,0.0350880722462366,0.0189548457046932,-0.00881422002807239,-8.52016303955905e-05,0.304776207736621,-0.120388222787109,0.0350880722462366,0.156262768859823,0.0505676181313195,-0.000450438691069203,-0.000568337038915521,0.0904744969897648,-0.0481184158368666,0.0189548457046932,0.0505676181313195,0.0273413077971079,1.38150989267023e-05,-0.000122196184585993,-0.0389444570865872,0.0169879399596811,-0.00881422002807239,-0.000450438691069203,1.38150989267023e-05,0.028467991611223,1.43179288042456e-18,-0.000479303987676118,0.000240949666224975,-8.52016303955905e-05,-0.000568337038915521,-0.000122196184585993,1.43179288042456e-18,0.0005816
-0.508604205030174,-1.46518161247298,1.54673532615698,2.30418738645626,2.91794418810256,-2.25012357485209,1.6930077130624,1.29051260078773,0.0339242803728708,-0.00893485929420573,-0.523729901340808,-0.0208586346128796,-0.137641110222608,3.99995551363962e-05,0.0339242803728708,1.20756862624308,-0.316140786595669,-0.0106191094832226,0.107958218991832,-0.0233487345553992,-2.14633563849922e-05,-0.00893485929420573,-0.316140786595669,0.0966685214115183,0.00450300640463059,-0.0307771092915424,0.00850182221067293,0.000572378255551673,-0.523729901340808,-0.0106191094832226,0.00450300640463059,0.27855140565685,0.0128487187159819,0.0630486372165946,-0.000100355439290558,-0.0208586346128796,0.107958218991832,-0.0307771092915424,0.0128487187159819,0.0175973762074277,-4.13111146780004e-05,0.000365401697188826,-0.137641110222608,-0.0233487345553992,0.00850182221067293,0.0630486372165946,-4.13111146780004e-05,0.0284679916112229,8.79052452412314e-18,3.99995551363962e-05,-2.14633563849922e-05,0.000572378255551673,-0.000100355439290558,0.000365401697188826,8.79052452412314e-18,0.000581600000000002
0.31602025727737,0.399140233665563,2.7855112228192,-1.54609658259443,-0.362361665498174,0.906054616153863,2.34236223794679,0.285641618919848,-0.0438076798735874,-0.172950612104076,0.0153163375971499,-0.0392592677814497,0.0182913097964938,0.000229634139561877,-0.0438076798735874,0.523621487215439,0.066821851995353,0.0662308050417779,0.0232576801507677,0.0558234671591174,-2.33769795109358e-05,-0.172950612104076,0.066821851995353,0.118909981270021,-0.00432709324811757,0.0293166017656447,-0.00408298708190569,-0.00041904633279237,0.0153163375971499,0.0662308050417779,-0.00432709324811757,0.133756620156463,0.0113033615494964,0.00661435752208134,-0.000162269612377719,-0.0392592677814497,0.0232576801507677,0.0293166017656447,0.0113033615494964,0.0179923746178611,4.05606070168285e-05,-0.000358763368126745,0.0182913097964938,0.0558234671591174,-0.00408298708190569,0.00661435752208134,4.05606070168285e-05,0.0284679916112229,3.00246568093391e-18,0.000229634139561877,-2.33769795109358e-05,-0.00041904633279237,-0.000162269612377719,-0.000358763368126745,3.00246568093391e-18,0.000581599999999996
-0.110455956452401,2.14414485823409,-1.69456241696706,2.34292363914717,0.813010648491282,-3.03354856324615,0.646004883353102,1.02157074938113,0.195511772876809,0.140467422266064,-0.458088258307438,-0.00535590347268456,0.10884297791044,0.000193965312154199,0.195511772876809,1.13977925523502,0.398211195418223,0.0695007944122948,0.0105788764956151,0.0853502374401934,-0.000446543207171628,0.140467422266064,0.398211195418223,0.172194247005946,-0.00163260053885331,0.00510912712150834,0.0454072321355941,0.000372511336117369,-0.458088258307438,0.0695007944122948,-0.00163260053885331,0.321323980308222,0.00676235756812145,-0.0589100325971869,-4.55545629632145e-05,-0.00535590347268456,0.0105788764956151,0.00510912712150834,0.00676235756812145,0.00109762166823073,-6.53703680390753e-05,0.000578208639817368,0.10884297791044,0.0853502374401934,0.0454072321355941,-0.0589100325971869,-6.53703680390753e-05,0.0284679916112229,-4.012525206187e-18,0.000193965312154199,-0.000446543207171628,0.000372511336117369,-4.55545629632145e-05,0.000578208639817368,-4.012525206187e-18,0.000581599999999994
-2.59374677374016,2.19924198770071,0.786925715922891,0.21689531990327,-1.62059098730962,0.906833388850735,3.04523445873667,0.171153025030368,-0.014438833626974,0.0142209994857651,-0.0626711856695722,-0.0231963716919091,-0.0271585671825472,-0.000115963832713624,-0.014438833626974,0.235557831018633,-0.0295800983247483,0.0651790813943659,0.0201990973087356,-0.0193818764192431,0.000252600293469648,0.0142209994857651,-0.0295800983247483,0.020449845776669,-0.0256850361204407,-0.0156242089303326,0.00176401829492754,0.000345103152553713,-0.0626711856695722,0.0651790813943659,-0.0256850361204407,0.118840679906874,0.0318223729857241,-0.000297632749890846,-0.000457474995491376,-0.0231963716919091,0.0201990973087356,-0.0156242089303326,0.0318223729857241,0.0180133884630867,4.05202907152154e-05,-0.000358406765668517,-0.0271585671825472,-0.0193818764192431,0.00176401829492754,-0.000297632749890846,4.05202907152154e-05,0.0284679916112229,9.30114942831829e-18,-0.000115963832713624,0.000252600293469648,0.000345103152553713,-0.000457474995491376,-0.000358406765668517,9.30114942831829e-18,0.000581599999999997
-0.52423244582294,0.360063249887972,1.43030783497696,0.480482534628647,1.56527186213633,-2.51879700566428,2.35416141671723,0.0991668001551316,0.0306484667715841,-0.0682984033213318,0.0355967596088218,0.0102692959364021,-0.0249223380157645,0.000285203298616376,0.0306484667715841,0.196156651552402,-0.0280695223256855,0.0162758904472613,0.00294706114753916,0.00106298837699729,0.000262055844939766,-0.0682984033213318,-0.0280695223256855,0.0705919716343103,-0.0337366522629892,-0.0079150717161503,0.034246919066019,-0.000419781895914463,0.0355967596088218,0.0162758904472613,-0.0337366522629892,0.291096496237478,0.0467586323772854,-0.000377315703545213,-0.000339246874877853,0.0102692959364021,0.00294706114753916,-0.0079150717161503,0.0467586323772854,0.0102312255054406,-5.34085708533546e-05,0.000472405128410242,-0.0249223380157645,0.00106298837699729,0.034246919066019,-0.000377315703545213,-5.34085708533546e-05,0.0284679916112229,7.64313143415743e-18,0.000285203298616376,0.000262055844939766,-0.000419781895914463,-0.000339246874877853,0.000472405128410242,7.64313143415743e-18,0.000581599999999996
-0.159194586944064,-0.455585637686255,2.23256879250063,-2.79419452893435,-2.59410915274723,-1.68817864029147,-2.67140039195572,0.120193988667378,-0.141993035048637,0.0196333798342543,-0.116910170157317,0.0111511305962657,-0.00349288874417389,-0.000142745921945826,-0.141993035048637,1.18585241181594,0.143418551709213,0.29208674471879,0.039122996381624,0.0259709438784794,-0.000199357087119998,0.0196333798342543,0.143418551709213,0.0843035175322386,-0.03168054889939,0.0450807068846482,0.00676714143517374,-0.000103858545946019,-0.116910170157317,0.29208674471879,-0.03168054889939,0.213002022809963,-0.0315116806268573,0.0300313417161115,0.000300662863050051,0.0111511305962657,0.039122996381624,0.0450807068846482,-0.0315116806268573,0.0281870181895531,-7.70061885966059e-06,6.81128849383688e-05,-0.00349288874417389,0.0259709438784794,0.00676714143517374,0.0300313417161115,-7.70061885966059e-06,0.0284679916112229,7.29492978811624e-18,-0.000142745921945826,-0.000199357087119998,-0.000103858545946019,0.000300662863050051,6.81128849383688e-05,7.29492978811624e-18,0.000581600000000012
-0.916348364597515,-2.02502259007458,-0.322357761662375,-1.37758607753156,-2.94275383189161,-0.381793239627207,-2.3487686666327,0.242491450192537,-0.0349497465909211,-0.0925571854696776,0.00637203609051329,-0.0134919686989742,-0.000485196455625734,-0.000520034322426125,-0.0349497465909211,0.498730806090568,-0.0343006198538978,-0.0371562009732259,-0.00538443016563337,0.0417456783366681,-0.00022132602672077,-0.0925571854696776,-0.0343006198538978,0.089668038868691,0.00292866289755036,0.0104766390104181,-0.00442593731991262,-0.000104840729621059,0.00637203609051329,-0.0371562009732259,0.00292866289755036,0.0999591370006184,-0.00234091704946823,-0.0244842452016821,4.28041238076913e-05,-0.0134919686989742,-0.00538443016563337,0.0104766390104181,-0.00234091704946823,0.00463275715109649,6.10193796839274e-05,-0.000539723633014821,-0.000485196455625734,0.0417456783366681,-0.00442593731991262,-0.0244842452016821,6.10193796839274e-05,0.0284679916112229,-4.28337547879624e-18,-0.000520034322426125,-0.00022132602672077,-0.000104840729621059,4.28041238076913e-05,-0.000539723633014821,-4.28337547879624e-18,0.000581599999999999
-2.65345244893026,-0.120111869741032,2.21601252441789,-0.845203955604314,2.45321314249257,1.57781950552002,1.47541466775577,0.139910653677876,-0.106638093330888,-0.150320154375728,-0.0212185230632006,0.0494420442380699,0.00879073540890754,-0.000387964684611404,-0.106638093330888,0.424913195511319,0.0998580526889132,0.0758912861514769,-0.0439388116325487,0.0579746078804193,-1.83780711595394e-05,-0.150320154375728,0.0998580526889132,0.167400474796848,0.0176201830954641,-0.0531980593444898,-0.015330904661949,0.000333297747720853,-0.0212185230632006,0.0758912861514769,0.0176201830954641,0.196528421040393,-0.0367548204899652,0.0222557224050996,0.000369473545953829,0.0494420442380699,-0.0439388116325487,-0.0531980593444898,-0.0367548204899652,0.0285668513725192,-4.6179678104153e-07,4.08464716710611e-06,0.00879073540890754,0.0579746078804193,-0.015330904661949,0.0222557224050996,-4.6179678104153e-07,0.0284679916112229,-4.71034863574511e-18,-0.000387964684611404,-1.83780711595394e-05,0.000333297747720853,0.000369473545953829,4.08464716710611e-06,-4.71034863574511e-18,0.0005816
1.13363905623142,-0.92611318340691,0.022973344881407,-1.93203026114207,2.91006658704706,3.08215211495687,-0.308117855288109,1.02732339324834,-0.002029398266453,-0.5029862273075,-0.0129082030549191,0.00816044080861886,0.0275736313237371,0.000282126758700363,-0.002029398266453,1.0945929998682,0.0258204200196192,-0.443479044630374,0.00149082872074946,-0.114425800664193,-2.01287070705063e-05,-0.5029862273075,0.0258204200196192,0.27931522484096,-0.00381126745680754,-0.00426951766198285,-0.0193187053356148,0.000236649211234205,-0.0129082030549191,-0.443479044630374,-0.00381126745680754,0.32195921551261,-0.00128747423843835,0.0836576738603733,7.92801185607574e-06,0.00816044080861886,0.00149082872074946,-0.00426951766198285,-0.00128747423843835,0.000872515472792427,-6.56376583701903e-05,0.000580572854421732,0.0275736313237371,-0.114425800664193,-0.0193187053356148,0.0836576738603733,-6.56376583701903e-05,0.028467991611223,-3.59098993365173e-19,0.000282126758700363,-2.01287070705063e-05,0.000236649211234205,7.92801185607574e-06,0.000580572854421732,-3.59098993365173e-19,0.000581599999999985
1.84855553770225,0.0820265909849828,-2.96675161721658,-0.720809614631589,2.96272602527458,2.18672991783152,2.11699908750033,0.203353010029066,0.0296497621759049,-0.191498814344066,-0.0143018264347486,0.0560596872491132,0.00628332842358573,-1.06916626567544e-05,0.0296497621759049,0.419303885382353,-0.0320594055743716,0.0826873391844203,0.00265042394595801,0.067705917801797,0.000182796816124813,-0.191498814344066,-0.0320594055743716,0.18234225231606,0.0109952179127649,-0.0537508217385964,-0.00749110470974184,5.58855320586536e-05,-0.0143018264347486,0.0826873391844203,0.0109952179127649,0.272929943303276,-0.0107928546946228,0.0607419576776055,8.44598708510665e-05,0.0560596872491132,0.00265042394595801,-0.0537508217385964,-0.0107928546946228,0.0192917295275828,-3.79873289418396e-05,0.000336002419087221,0.00628332842358573,0.067705917801797,-0.00749110470974184,0.0607419576776055,-3.79873289418396e-05,0.0284679916112229,-2.957979422477e-19,-1.06916626567544e-05,0.000182796816124813,5.58855320586536e-05,8.44598708510665e-05,0.000336002419087221,-2.957979422477e-19,0.000581599999999997
-0.512711801335318,0.260007082314791,2.33880685869002,2.62940036212875,1.80771142620603,2.72789602686024,-0.471613088231594,0.0993337283172347,0.273600298291904,-0.0460466012710185,0.148070309253695,-0.0177249005866587,-0.0095888576856823,-0.000435734232350731,0.273600298291904,1.3408286734535,-0.269995528459293,0.394278670315722,-0.0483675698149668,-0.0860888998866351,0.000380020755068272,-0.0460466012710185,-0.269995528459293,0.0881439888937205,-0.0355103105731571,0.00909033682929897,0.0386526597710792,0.000437304207459892,0.148070309253695,0.394278670315722,-0.0355103105731571,0.308204437627663,-0.0324760362717281,0.0190313738194796,0.000227270510413631,-0.0177249005866587,-0.0483675698149668,0.00909033682929897,-0.0324760362717281,0.0052659481802509,-6.02068638919234e-05,0.000532536834698972,-0.0095888576856823,-0.0860888998866351,0.0386526597710792,0.0190313738194796,-6.02068638919234e-05,0.0284679916112229,6.03394173378722e-18,-0.000435734232350731,0.000380020755068272,0.000437304207459892,0.000227270510413631,0.000532536834698972,6.03394173378722e-18,0.000581600000000004
2.61785846305467,1.8426173520736,-1.11852874453752,-2.27711006819445,-2.58608669644211,-1.63887596488144,-1.27678626929999,0.970000860654653,0.0131252795005414,0.237453906348362,-0.273108207675085,0.0966097261819239,0.0337705993541628,-0.000506307683091151,0.0131252795005414,0.883929701344317,-0.255293729589535,-0.178214424312219,-0.042040107055167,-0.00184530356747441,0.000181149073728459,0.237453906348362,-0.255293729589535,0.177574532521103,-0.0141750569274592,0.0575067509784691,0.0145553567208547,-0.000349377458241576,-0.273108207675085,-0.178214424312219,-0.0141750569274592,0.207081510839217,-0.0313501597751569,0.0274811126699118,0.000306009755063748,0.0966097261819239,-0.042040107055167,0.0575067509784691,-0.0313501597751569,0.0284396014792138,-4.47303665379335e-06,3.95645384450469e-05,0.0337705993541628,-0.00184530356747441,0.0145553567208547,0.0274811126699118,-4.47303665379335e-06,0.028467991611223,2.14877747375623e-18,-0.000506307683091151,0.000181149073728459,-0.000349377458241576,0.000306009755063748,3.95645384450469e-05,2.14877747375623e-18,0.000581600000000013
1.59583966576018,-0.720901494204412,-2.95797717843878,-3.12209348830929,-2.64232660624662,1.40703865593388,-1.03810417963066,0.628333822020549,-0.0364416905620574,-0.0811606576810061,0.0441840300584087,-0.0848429112772256,0.00102508835457288,0.000358795414264152,-0.0364416905620574,1.20033156474369,0.0613583707177196,0.419467609603689,0.08034017257599,0.00706199531200953,-0.000362417738871864,-0.0811606576810061,0.0613583707177196,0.0250790471714794,0.018538931208523,0.0259308221976655,0.000449137503607133,-8.49757535140698e-05,0.0441840300584087,0.419467609603689,0.018538931208523,0.182076097595991,0.0250166229445743,0.0167820286149926,-0.000274733882403274,-0.0848429112772256,0.08034017257599,0.0259308221976655,0.0250166229445743,0.0278295266503969,1.07196256049848e-05,-9.48163568040706e-05,0.00102508835457288,0.00706199531200953,0.000449137503607133,0.0167820286149926,1.07196256049848e-05,0.0284679916112229,-6.19332316003014e-18,0.000358795414264152,-0.000362417738871864,-8.49757535140698e-05,-0.000274733882403274,-9.48163568040706e-05,-6.19332316003014e-18,0.000581599999999992
-2.01807378588485,1.18349991223935,-2.00568148251828,0.769485173994025,0.0135738364130038,1.16991638355058,-1.6652192112813,0.339995073578338,-0.0957099615890574,0.0198515188990184,-0.0376426897557198,-0.00410990564603112,0.0623583069273613,-0.000296804988729432,-0.0957099615890574,0.366578266773437,0.13261388453621,0.025508180972157,-0.0506597831097159,-0.0331155197236342,-0.00020251916962843,0.0198515188990184,0.13261388453621,0.123501286730151,0.00330013605494135,-0.047437985773387,0.00193958914934129,0.000535557038726876,-0.0376426897557198,0.025508180972157,0.00330013605494135,0.162051829027585,-0.000547710122193779,-0.00599666743191149,7.26842464876723e-06,-0.00410990564603112,-0.0506597831097159,-0.047437985773387,-0.000547710122193779,0.0243358276879012,2.56590118928898e-05,-0.000226956996123745,0.0623583069273613,-0.0331155197236342,0.00193958914934129,-0.00599666743191149,2.56590118928898e-05,0.0284679916112229,-7.87210622298283e-18,-0.000296804988729432,-0.00020251916962843,0.000535557038726876,7.26842464876723e-06,-0.000226956996123745,-7.87210622298283e-18,0.000581599999999992
-0.705107759012985,-1.52586488468548,-0.0716455169160295,1.86734892269887,-0.950086335234549,2.53721000847099,-0.836436756929262,0.773205269858122,0.00984948029550836,0.390735341698866,0.00169529412408891,-0.0367900657710556,-0.0733408347119626,-0.000433839859693211,0.00984948029550836,1.06271415345897,-0.00664442985177148,-0.414082707554876,-0.050340390869941,0.0907375639617364,0.000239416207134175,0.390735341698866,-0.00664442985177148,0.258032052027574,0.0117125039229325,-0.0227759559898927,-0.0576045505116791,0.000323681089001003,0.00169529412408891,-0.414082707554876,0.0117125039229325,0.295797578182954,0.0372587433653488,-0.0440864330472249,-0.000268847686244505,-0.0367900657710556,-0.050340390869941,-0.0227759559898927,0.0372587433653488,0.00974940249020769,-5.41057030169698e-05,0.000478571344881075,-0.0733408347119626,0.0907375639617364,-0.0576045505116791,-0.0440864330472249,-5.41057030169698e-05,0.028467991611223,7.24298610433538e-21,-0.000433839859693211,0.000239416207134175,0.000323681089001003,-0.000268847686244505,0.000478571344881075,7.24298610433538e-21,0.000581599999999992
-1.16607234240059,-2.93929540034993,-1.04422966284405,-1.39477796018457,0.83970647602041,-2.93863316372829,-1.06263665697202,0.275043381847795,-0.269639281123798,0.279461891414804,0.0472603231098518,-0.00835018936683349,-0.0673357823815847,2.06310331807115e-05,-0.269639281123798,0.516568523061827,-0.245673336954988,-0.133041564459724,0.00303624788439276,0.071143695520207,0.000540595524003004,0.279461891414804,-0.245673336954988,0.31354361002236,-0.000387169703872127,-0.0114227792993137,-0.0620265416663207,-2.26895240383837e-05,0.0472603231098518,-0.133041564459724,-0.000387169703872127,0.319170366690915,0.0128106691540773,-0.0566573938721057,-8.72734055939559e-05,-0.00835018936683349,0.00303624788439276,-0.0114227792993137,0.0128106691540773,0.00190369361881495,-6.44041433914919e-05,0.000569662268488104,-0.0673357823815847,0.071143695520207,-0.0620265416663207,-0.0566573938721057,-6.44041433914919e-05,0.028467991611223,1.02952845095504e-17,2.06310331807115e-05,0.000540595524003004,-2.26895240383837e-05,-8.72734055939559e-05,0.000569662268488104,1.02952845095504e-17,0.000581599999999995
-0.949041949257544,0.42207114222029,-2.79932190436586,-1.94638802632957,1.29186583507466,1.03710588541316,1.70028289939416,0.393410016251867,0.12399045669461,-0.212420710237699,-0.0336089733217255,-0.00849665303238638,-0.0220576406214953,6.31218448969625e-05,0.12399045669461,0.749325546363776,-0.161403663697664,0.167922968999535,-0.05566343885094,0.0486871846526154,0.000378039675406824,-0.212420710237699,-0.161403663697664,0.141199338866668,-0.00978220050311503,0.0180880446276758,-0.0010327073892358,-0.000236783051801297,-0.0336089733217255,0.167922968999535,-0.00978220050311503,0.129406049883585,-0.0359511781197834,0.000173181844715882,0.00048136751491632,-0.00849665303238638,-0.05566343885094,0.0180880446276758,-0.0359511781197834,0.0213754679297768,3.34498725082597e-05,-0.000295868080068369,-0.0220576406214953,0.0486871846526154,-0.0010327073892358,0.000173181844715882,3.34498725082597e-05,0.0284679916112229,-9.30758964050745e-18,6.31218448969625e-05,0.000378039675406824,-0.000236783051801297,0.00048136751491632,-0.000295868080068369,-9.30758964050745e-18,0.000581599999999994
2.78651473636112,2.5956244969561,-2.07345218521525,-1.36501352349674,1.07989623581686,-2.25279118605103,-0.0633611131796392,0.224606026368276,-0.26199748515582,0.148145883606388,-0.0973336055886837,-0.0349943338102867,-0.000621943380919586,0.000395881340318815,-0.26199748515582,0.569290430974015,-0.22535506553402,0.149561812918879,0.0529154451194343,-0.0127156408285327,0.000160766213805103,0.148145883606388,-0.22535506553402,0.273889702109679,-0.00278396511370497,-0.0301027675291813,-0.0544526098572774,0.000133447825570016,-0.0973336055886837,0.149561812918879,-0.00278396511370497,0.266530821844125,0.0514689646966025,-0.0304873078418412,-0.000398187035758669,-0.0349943338102867,0.0529154451194343,-0.0301027675291813,0.0514689646966025,0.0175248540018608,-4.14474322531291e-05,0.000366607442269673,-0.000621943380919586,-0.0127156408285327,-0.0544526098572774,-0.0304873078418412,-4.14474322531291e-05,0.0284679916112229,5.02479957060924e-18,0.000395881340318815,0.000160766213805103,0.000133447825570016,-0.000398187035758669,0.000366607442269673,5.02479957060924e-18,0.000581600000000002
1.37720084793649,0.907779880366215,3.0671619298003,1.19715114630728,-2.01415437429449,-1.48094491204146,1.35087234014713,0.160813130383174,0.10641948404803,0.0411821666091726,0.0457451941366494,-0.0222063518308007,0.0297388542487815,-0.00015654722130959,0.10641948404803,0.571922657397635,-0.0849820019712708,0.108320277637969,-0.0207266234203216,0.0800792291506191,0.000524932363672288,0.0411821666091726,-0.0849820019712708,0.190365430640338,0.00984309326539234,-0.0329054944241263,-0.0216106723940447,0.000250389783070631,0.0457451941366494,0.108320277637969,0.00984309326539234,0.174122207982481,-0.0495886226368369,0.00993630711974595,0.000523249427867624,-0.0222063518308007,-0.0207266234203216,-0.0329054944241263,-0.0495886226368369,0.0283444385051136,5.90012415128179e-06,-5.21872962108329e-05,0.0297388542487815,0.0800792291506191,-0.0216106723940447,0.00993630711974595,5.90012415128179e-06,0.0284679916112229,-9.96926356959976e-18,-0.00015654722130959,0.000524932363672288,0.000250389783070631,0.000523249427867624,-5.21872962108329e-05,-9.96926356959976e-18,0.0005816
2.81852417962585,1.35386324753558,-2.77700385822502,-1.90470719865475,-1.4651082445188,0.760900991305393,-0.102662724440143,0.741891097143145,-0.00694100121802269,-0.245087917063192,-0.0438613965156415,-0.0115368851239986,0.0388439981611187,-0.000173230938943785,-0.00694100121802269,0.763964367913678,-0.0369574413874009,0.167305978470864,0.0418738700661761,0.0704837674231255,-0.000509551600832836,-0.245087917063192,-0.0369574413874009,0.111189664429925,0.00550215398694394,0.00667172008900414,-0.013843281897642,-0.000178016631884678,-0.0438613965156415,0.167305978470864,0.00550215398694394,0.110517658654846,0.025686801344228,0.00144142024156818,-0.000398818566049594,-0.0115368851239986,0.0418738700661761,0.00667172008900414,0.025686801344228,0.0139907295436538,4.76198770206545e-05,-0.000421203446551569,0.0388439981611187,0.0704837674231255,-0.013843281897642,0.00144142024156818,4.76198770206545e-05,0.028467991611223,6.09048980616212e-18,-0.000173230938943785,-0.000509551600832836,-0.000178016631884678,-0.000398818566049594,-0.000421203446551569,6.09048980616212e-18,0.000581599999999996
